Title,Body,Labels
SDK Python (тонкий клієнт),"**Summary:** Методи `validate`, `execute`; приклад використання.
**AC:**
- `pip install -e .` працює; інтеграційний тест
**Priority:** P1 • **SP:** 3","sdk,P1,SP:3"
CLI (Go): mova validate|run|logs,"**Summary:** Обгортка над REST; `--wait`; коректні exit codes.
**AC:**
- Демонстрація на прикладах
**Priority:** P1 • **SP:** 5","core,api,P1,SP:5"
Minimal Web Console (Next.js) — scaffold,"**Summary:** Сторінки: Run form, Runs list, Logs viewer.
**AC:**
- Локальний запуск; створення run працює
**Priority:** P2 • **SP:** 5","console,P2,SP:5"
Observability: Prometheus метрики,"**Summary:** `runs_started_total`, `runs_success_total`, `action_duration_ms_bucket`.
**AC:**
- `/metrics` доступний; приклад графа в README
**Priority:** P1 • **SP:** 3","observability,infra,P1,SP:3"
Docker hardening + healthcheck,"**Summary:** Distroless + nonroot (є), додати healthcheck, зменшити розмір.
**AC:**
- Образ < 30MB; без критичних CVE
**Priority:** P1 • **SP:** 2","infra,security,P1,SP:2"
GitHub Actions CI,"**Summary:** Білд Go, тести, лінт, збірка Docker, перевірка OpenAPI.
**AC:**
- Статус-бадж; кеш модулів; артефакти
**Priority:** P1 • **SP:** 3","ci,infra,P1,SP:3"
Conformance-suite v1,"**Summary:** E2E сценарії для дій/політик: успіх/помилка/таймаут/ретрай.
**AC:**
- `make test` запускає; читабельний звіт
**Priority:** P0 • **SP:** 5","core,actions,ci,P0,SP:5"
Навантажувальні смоук-тести (k6),"**Summary:** 100 VUs, 1–2 хв; p95 метрики.
**AC:**
- p95 внутрішнього кроку ≤ 5мс
**Priority:** P2 • **SP:** 3","observability,infra,P2,SP:3"
Idempotency-Key (API) — базова підтримка,"**Summary:** Приймати `Idempotency-Key`; повертати той самий `run_id` при повторі.
**AC:**
- Інтеграційний тест з двома однаковими запитами
**Priority:** P2 • **SP:** 5","api,core,P2,SP:5"
Документація + Release 0.1.0,"**Summary:** Оновити Quickstart, API Reference, CHANGELOG; тег `mova/engine:0.1.0`.
**AC:**
- README покриває локальний запуск/SDK/CLI
**Priority:** P0 • **SP:** 3","docs,infra,P0,SP:3"
